sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
2.1196772145091214,10.49600643538322,-128.18392790768186,18.431395232170562,2024-01-07 06:21:00,0.0
0.8601008788237172,10.196981378018677,-130.19660322167093,20.25458296509676,2024-01-07 06:22:00,0.0
1.8806372715512332,10.954459783411938,-131.39987201131498,20.301617537250042,2024-01-07 06:23:00,0.0
1.5259052627718903,9.653100255228702,-131.63346894697398,24.69960129758785,2024-01-07 06:24:00,0.0
1.911679212461588,10.660168449414831,-131.83900661189114,18.777947841959374,2024-01-07 06:25:00,0.0
1.4081142203160124,10.799440626381875,-132.08254886226177,18.321248514862255,2024-01-07 06:26:00,0.0
2.2241746340726127,10.921278528844134,-132.46530497382935,20.558068521187266,2024-01-07 06:27:00,0.0
1.8978429689253224,10.830288473835143,-133.94115869656576,18.014327165657736,2024-01-07 06:28:00,0.0
,11.155668714160337,-134.8157072207148,,2024-01-07 06:29:00,0.0
1.867801131400655,13.062393095474203,-133.6319302342307,17.12620262024837,2024-01-07 06:30:00,0.0
1.815716751040017,13.491193254380079,-132.59570210737763,18.45085286961513,2024-01-07 06:31:00,0.0
2.241688980462962,10.349652193399285,-132.01775032503357,18.500224508116244,2024-01-07 06:32:00,0.0
1.4687377130115156,8.729289198215772,-131.5282477209929,17.433475652651993,2024-01-07 06:33:00,0.0
2.1053952481626865,11.701373205688382,-130.62349181292743,19.499432527308734,2024-01-07 06:34:00,0.0
2.37908604029004,11.350148917726584,-131.74428655041953,15.268037704535988,2024-01-07 06:35:00,0.0
2.259219263090308,,-131.71135818366258,20.983531562623387,2024-01-07 06:36:00,0.0
2.9773648889604143,11.563801980165488,-132.83162533430954,18.886412042965237,2024-01-07 06:37:00,0.0
2.752001357272745,11.394503242633133,-133.9345398040748,19.180432645015507,2024-01-07 06:38:00,0.0
2.422251909583704,12.521426256703887,-133.56647486632787,21.173750020720604,2024-01-07 06:39:00,0.0
,12.717548958922388,-132.61972442719198,20.743487818767996,2024-01-07 06:40:00,0.0
2.695540032574748,10.118076648960393,-132.81357356161453,18.740187914592422,2024-01-07 06:41:00,0.0
2.810064864982407,10.743509821039243,-131.16457312940503,20.903581511316315,2024-01-07 06:42:00,0.0
1.7561908953714394,11.509604709618845,-130.9527888023595,23.097789216544165,2024-01-07 06:43:00,0.0
2.5787562072885972,11.768310773731079,-131.729574334776,,2024-01-07 06:44:00,0.0
2.0476915262955595,11.498150771542717,-132.81630288664968,21.50754942271286,2024-01-07 06:45:00,
3.489333098429447,12.21217891153318,-131.79817140246496,17.773788524611113,2024-01-07 06:46:00,0.0
2.8799369082812274,12.827482871758017,-131.66971228672514,22.350852124693617,2024-01-07 06:47:00,0.0
2.873745340930473,13.607054456354454,-130.99366490855567,18.576145885771613,2024-01-07 06:48:00,0.0
3.478751362344391,12.515776540884266,-133.65162816900892,18.499755599091188,2024-01-07 06:49:00,0.0
3.3013323424744074,11.136592583009254,-133.40695613466198,22.298420282387937,2024-01-07 06:50:00,0.0
2.585547939363402,,-133.91873032315823,21.443149891511528,2024-01-07 06:51:00,0.0
3.1739834168083987,12.01629924721346,-135.3124898590751,18.641814865173423,2024-01-07 06:52:00,0.0
3.101296809936183,12.65693830543279,-135.37517220202352,20.25473747754655,2024-01-07 06:53:00,0.0
2.45592900092682,,-134.28335866836906,18.580096199026872,2024-01-07 06:54:00,0.0
3.0422410858342555,14.292516599854913,-132.01713038194933,16.814524483051855,2024-01-07 06:55:00,0.0
3.3546590707369783,11.829766672592347,-131.7749779746268,20.378570236254973,2024-01-07 06:56:00,0.0
3.4478677361666725,12.724679312531588,-132.48412456458834,19.287155664386376,2024-01-07 06:57:00,0.0
2.823003075293819,14.742770734915323,-133.2536271211068,18.108332887490327,,0.0
4.19858645856919,11.850457143701519,-132.2904947590416,22.60943015922473,,0.0
3.63019399740102,12.627884225813768,-133.28736887819448,18.175959642330618,2024-01-07 07:00:00,0.0
3.758368595708275,,-132.66494149866674,20.287957249761075,2024-01-07 07:01:00,0.0
3.9981117743878816,12.657336748621638,-132.37126030870712,22.159823140957975,2024-01-07 07:02:00,0.0
3.4618017958221117,11.840461237908773,-132.18815891682425,19.487889302926142,2024-01-07 07:03:00,0.0
4.141914654938383,13.71234602793089,-133.75627750670503,18.531649098438532,2024-01-07 07:04:00,0.0
3.7879415833386894,12.857161996138434,-134.11323570893137,20.59549660893959,2024-01-07 07:05:00,0.0
3.5807715868130345,11.81816832680858,-135.571393500289,20.91139944716475,2024-01-07 07:06:00,0.0
4.373214494041157,13.637273424912559,-136.15964090160577,21.75312139338262,2024-01-07 07:07:00,0.0
,13.018922942552058,-135.24250224008526,23.74241890298702,2024-01-07 07:08:00,
4.5632719708609395,13.834031332280667,,19.085417970085118,2024-01-07 07:09:00,0.0
4.719281698220932,11.77490358593119,-133.7974956872388,20.391708011035654,2024-01-07 07:10:00,0.0
4.054245153528458,13.332135920083791,-134.36783619967278,17.46151936737341,2024-01-07 07:11:00,0.0
3.572347801925084,13.77678385532779,-132.77973686731235,21.33275399909466,2024-01-07 07:12:00,0.0
5.172651071438883,12.619574503003404,-133.36332750106854,20.36743328539153,2024-01-07 07:13:00,0.0
5.511089605602679,11.822832197386216,-134.49901399287754,19.642621202416002,2024-01-07 07:14:00,0.0
5.31130838428025,13.078477476504306,-133.80253102496076,18.763878974826113,2024-01-07 07:15:00,0.0
4.427905636724972,14.38581154736683,-133.34479698239105,19.303145829304228,2024-01-07 07:16:00,0.0
4.074193611410158,14.32059331877619,-133.8873728933169,20.472666019625414,2024-01-07 07:17:00,0.0
4.174197972743568,12.8025510612235,-133.78714766374733,18.067659224420677,2024-01-07 07:18:00,0.0
3.9205157528723564,11.98355476383426,-133.34498767489555,19.385760843649404,2024-01-07 07:19:00,0.0
4.763847431812086,12.870459907160477,-133.14130883384374,20.033356086930535,2024-01-07 07:20:00,0.0
5.6753402362945335,12.867494758241536,-132.68236987887914,16.920759747575325,2024-01-07 07:21:00,0.0
4.856442099546743,13.81608006427301,-133.1880847404391,17.89740530965347,2024-01-07 07:22:00,0.0
5.133012503569022,13.297615583060042,-132.6618396961995,18.679990927961164,,0.0
5.724030498509716,12.681654561610488,-132.64428185861624,23.136463465474627,2024-01-07 07:24:00,0.0
4.888366501587483,14.570796467479969,,18.338549714549792,2024-01-07 07:25:00,0.0
6.16216106617486,13.6378819996196,-133.36197714238588,19.88841675991183,2024-01-07 07:26:00,0.0
6.194220629955785,13.963097896798642,-133.4598789783103,17.918872506279026,2024-01-07 07:27:00,0.0
5.186190630272707,11.832221686625047,-134.90525731537156,18.447193615704887,2024-01-07 07:28:00,0.0
5.016344711057691,11.161761387134547,,17.11798325690461,2024-01-07 07:29:00,0.0
5.706886972985046,12.176589480885651,-135.4770110463487,,2024-01-07 07:30:00,0.0
5.237450050009341,13.160986427818209,-136.82800208173757,17.348907485129914,2024-01-07 07:31:00,0.0
4.885665858809001,14.244561880718386,-137.44792574355213,21.814022026289337,2024-01-07 07:32:00,0.0
6.157078033045796,11.351912366422056,-135.06328076518025,20.935794392109955,2024-01-07 07:33:00,0.0
6.176979858520392,15.312238098544265,-136.19253913000145,,2024-01-07 07:34:00,
5.698589580403025,13.914448456211357,-136.57635304265187,21.880051790786347,2024-01-07 07:35:00,0.0
,15.127939705232956,-137.4100703211806,26.206402552228194,2024-01-07 07:36:00,0.0
5.109558130337207,12.904699205795238,-137.52694032513392,20.955051282252786,2024-01-07 07:37:00,0.0
5.829341678432269,14.316812613636822,-138.3418586682689,17.759878756005083,2024-01-07 07:38:00,0.0
5.5769692794332295,13.919687454944503,-138.58510179156136,22.978035319425175,2024-01-07 07:39:00,0.0
5.707306056853938,14.672968894530326,-139.30364882671125,20.372222913051267,2024-01-07 07:40:00,0.0
6.439549779140573,13.641531356133491,-138.24852101034142,24.222246802281436,2024-01-07 07:41:00,0.0
6.345639489286414,14.36782415409445,-138.16688397262186,18.987899556113213,2024-01-07 07:42:00,0.0
6.718366757139027,15.01533367670162,-139.16985662958507,22.563888045381113,2024-01-07 07:43:00,0.0
5.583991365257423,13.279731900274594,-138.32906010575238,19.99968645870546,2024-01-07 07:44:00,
5.957474752186432,14.190160038132813,-139.28732672178248,25.313456698928317,2024-01-07 07:45:00,0.0
6.5580869786333915,12.07629642735102,-140.85140691069412,19.436798489009526,2024-01-07 07:46:00,0.0
6.451916975387531,14.682137382996231,-140.85444939812692,26.00333727558063,2024-01-07 07:47:00,0.0
7.043103804200801,15.949003161303455,-138.94718497378693,20.879652105697538,2024-01-07 07:48:00,0.0
6.535969972083235,12.763839214172528,-140.77484910270283,21.693929516230327,2024-01-07 07:49:00,0.0
7.298294449539653,13.930054993215496,-142.10583702427192,23.40066488787213,2024-01-07 07:50:00,0.0
6.692535432627419,14.91430297356014,-141.35331136111108,18.424491419722468,2024-01-07 07:51:00,0.0
7.001643339488748,14.076847194505884,-141.99563276072305,21.93819369205351,2024-01-07 07:52:00,0.0
6.356579779616558,14.221358275182796,-141.3836841934765,,2024-01-07 07:53:00,0.0
6.5730011634715275,13.675307686959613,-142.22117310041847,20.302237758641862,2024-01-07 07:54:00,0.0
7.068590855156249,13.647421253484474,-142.0792109230093,20.166122514821176,2024-01-07 07:55:00,0.0
7.466607759639007,13.997362399014659,-140.33473699762382,21.14482147286362,2024-01-07 07:56:00,0.0
7.071474240022511,14.133426507045847,-141.5293266446457,21.060368654503996,2024-01-07 07:57:00,0.0
6.711742195242945,12.917226784138554,-140.5055658345084,18.849610159969064,2024-01-07 07:58:00,0.0
7.488201301988344,14.03877251535704,-139.8258590378763,20.249708341989805,2024-01-07 07:59:00,0.0
5.74948173114695,15.678667580850686,-141.31510328897522,15.33132836128038,2024-01-07 08:00:00,0.0
6.180020833120024,,-140.75620276523344,21.980347329568897,2024-01-07 08:01:00,0.0
7.277350169962243,12.881192380328319,-140.68339663637084,23.387883407362235,2024-01-07 08:02:00,0.0
6.98870836806126,13.970004878430073,,20.3812560973641,2024-01-07 08:03:00,0.0
7.329256523550517,13.408992408894782,-140.25578506000542,16.78795557305449,2024-01-07 08:04:00,0.0
7.103271573081461,12.78665817467806,-140.60615090442124,21.48589527245427,2024-01-07 08:05:00,0.0
7.400829619394778,14.2647736827517,,18.47246096679956,2024-01-07 08:06:00,0.0
6.752163419721727,13.415138909265423,-140.29459952043857,20.364632689455892,2024-01-07 08:07:00,0.0
7.488333291918897,13.499733196349672,-139.54854158155302,21.37101825479276,2024-01-07 08:08:00,0.0
7.7437385659742155,14.27611216341548,-141.07570261493112,21.09290075903731,2024-01-07 08:09:00,0.0
7.899961576179709,12.586959046779027,-139.78481671844003,22.161710499720087,2024-01-07 08:10:00,0.0
,12.375224851051952,-140.94010706149925,20.29276127945908,2024-01-07 08:11:00,0.0
7.497180395332952,14.783540240217793,-140.17847859735286,20.346723219914068,2024-01-07 08:12:00,0.0
7.5543732708109745,12.17692148418242,-140.09903349808008,21.473580748887322,2024-01-07 08:13:00,0.0
6.697825222154864,13.125378857292691,-141.38018984087878,19.857214860882724,2024-01-07 08:14:00,0.0
7.2354049957353705,12.295733971183953,-140.85204437117477,18.624195162110393,2024-01-07 08:15:00,
7.445972770357694,13.602170661634434,-141.79745101036994,20.904036849645774,2024-01-07 08:16:00,
8.10877892902538,14.50831747134074,-140.7286554552123,17.742274044576234,2024-01-07 08:17:00,0.0
,,-141.43949029371356,19.83821970562361,2024-01-07 08:18:00,0.0
8.063100077967894,16.453695062103318,-142.93447639131895,17.244446415205346,2024-01-07 08:19:00,0.0
7.7043215692762015,15.138351871432445,-141.40063128628265,18.890374734391273,2024-01-07 08:20:00,0.0
7.656446544429932,13.10911741176464,-141.21930761504575,18.973318246523725,2024-01-07 08:21:00,0.0
7.9090700002368575,12.831285613014558,-140.35211648928444,18.0315678476484,2024-01-07 08:22:00,0.0
7.628329919639429,16.7223223049084,-141.2035883680378,22.201063774890383,2024-01-07 08:23:00,0.0
7.6483656973198455,15.064730670306737,-143.095398904746,22.03598319959794,2024-01-07 08:24:00,0.0
,14.577285412912723,-141.4201964806582,22.628025485558542,2024-01-07 08:25:00,0.0
7.815926882814393,14.047760006381994,-141.42662329283715,19.624311554315348,2024-01-07 08:26:00,
7.737960322311351,14.230659925405446,-140.9352713986736,19.13278402295751,2024-01-07 08:27:00,0.0
7.757679354034207,12.458535669604462,-140.2786756180753,21.607169610509608,2024-01-07 08:28:00,0.0
8.261515388406238,14.080361893929982,-140.614066671091,20.256825790219796,2024-01-07 08:29:00,0.0
8.419485920144705,13.976513978934795,-140.3878371234755,20.24703492473166,2024-01-07 08:30:00,0.0
8.243038896652056,12.982352681872266,-138.79388453097005,14.91239739877,2024-01-07 08:31:00,0.0
8.66110010239659,13.328426225895837,-138.82632575984937,21.51302920630296,2024-01-07 08:32:00,0.0
8.487302056169696,15.361845681712932,-137.8842244434298,21.24794996492513,2024-01-07 08:33:00,0.0
8.087797881381462,13.700469791988192,-139.8754714234604,19.989167153780688,2024-01-07 08:34:00,0.0
8.039377599888414,15.875053731974377,-138.75171079314117,21.63169554892812,2024-01-07 08:35:00,0.0
8.462370110341514,12.040706597684931,-140.27371509114715,21.203403978941125,2024-01-07 08:36:00,0.0
8.627667891082645,13.236029050603616,-139.26430626711365,18.6066298303071,2024-01-07 08:37:00,
9.074202553937127,12.186927311857698,-138.87367504666238,19.56042749812428,2024-01-07 08:38:00,0.0
9.005032345451756,12.500107399533132,-138.96959572273627,17.984429609989938,2024-01-07 08:39:00,0.0
8.172542751766562,12.855929556670805,-139.0691839439442,22.924477973150317,2024-01-07 08:40:00,0.0
8.425776220787176,13.973335884602466,-139.32191503730155,21.954360957162187,2024-01-07 08:41:00,0.0
8.845453720405796,13.898033291836713,-140.1425845567451,18.37216532230258,2024-01-07 08:42:00,0.0
9.07677320602241,12.924391924440142,-140.34856083537514,,2024-01-07 08:43:00,0.0
9.044751296288904,11.347656574838195,-138.14050175786605,20.557184669674033,2024-01-07 08:44:00,0.0
8.575481353623731,15.024226273251502,-136.8381950470813,18.628094149001466,2024-01-07 08:45:00,0.0
8.012222845714113,13.231154057311253,-137.70919822560376,20.24865401725694,2024-01-07 08:46:00,0.0
8.171238823522105,12.370326915663037,-137.44151082327647,21.716769394869033,2024-01-07 08:47:00,0.0
8.838154303854944,,-137.34553166004005,21.879839054927114,2024-01-07 08:48:00,0.0
8.90373733781137,13.628417579496638,-137.48782510304972,24.663967392138353,2024-01-07 08:49:00,0.0
8.213727113721419,13.068963162510135,-138.4906026596872,20.18857830634353,2024-01-07 08:50:00,0.0
8.81544790735019,,-138.04470467488053,19.52442213177738,2024-01-07 08:51:00,0.0
9.138524442835399,12.169949655571076,-137.1986330449659,21.124280527755673,2024-01-07 08:52:00,0.0
8.276699784570969,14.050575831318634,-138.03253173003267,19.63407492186464,2024-01-07 08:53:00,0.0
9.433863089037658,12.258829158829043,-136.07699031274348,18.830191119434243,2024-01-07 08:54:00,0.0
8.721299667603752,12.614515316571325,-134.55498706350792,18.148433528267095,2024-01-07 08:55:00,0.0
9.567220797800962,13.832636740505958,-134.00682150455668,13.144688943390005,2024-01-07 08:56:00,0.0
8.69968414496439,14.350910958249434,-135.2385412072255,21.469678860415012,2024-01-07 08:57:00,0.0
8.480739774221588,14.695216728729484,-134.83713258124092,16.724052535856615,2024-01-07 08:58:00,0.0
8.792271098761148,14.12710974630172,,18.240293113411298,2024-01-07 08:59:00,0.0
9.00069646312153,12.708494030077174,-134.04199930345797,20.58488718239005,2024-01-07 09:00:00,0.0
8.880604292025437,11.452179485956767,-132.45153503116825,19.356986410845295,2024-01-07 09:01:00,0.0
8.993058996063391,14.358312489283428,-132.62750908578488,24.29859449835652,2024-01-07 09:02:00,0.0
9.293898448873097,14.283401716025926,-130.57968250612913,16.981520053838942,2024-01-07 09:03:00,0.0
9.066822041310964,12.199589433437396,-130.1731781601354,24.47744219180004,2024-01-07 09:04:00,0.0
9.144490059863779,13.751032174931666,-130.46364133579667,22.76116921810116,2024-01-07 09:05:00,0.0
8.347705274057418,12.455367330508773,-128.06426412909025,21.818192770196607,2024-01-07 09:06:00,0.0
9.422576406706382,14.24595526955816,-127.23437222907016,22.878624352955086,,0.0
9.206170419498756,12.186385186590448,-127.68910611602763,20.80922399743208,,0.0
10.079598023588042,14.635917816612539,,16.59349400557027,2024-01-07 09:09:00,0.0
8.827982275255515,13.39885607724173,-126.96965650522665,21.029703362231853,2024-01-07 09:10:00,0.0
8.416563460332345,14.365208885291127,-127.12051753201199,17.038649216285982,2024-01-07 09:11:00,0.0
9.65232367153112,12.058262067521426,-126.98660966296704,18.943275441968417,2024-01-07 09:12:00,0.0
9.538762376638438,12.880958383208943,-127.80381326662976,19.843835804568524,2024-01-07 09:13:00,0.0
8.883122066273167,11.460000609502858,-129.48900779743767,18.177874964191385,,0.0
8.643933212040196,13.226109200862675,-129.38258847469297,21.892088940728947,2024-01-07 09:15:00,0.0
10.198603724270786,13.233498339290632,-129.2425606524671,19.572484846001657,2024-01-07 09:16:00,0.0
10.157685947101426,14.683321983652897,-128.71544106090923,20.818616462008933,2024-01-07 09:17:00,0.0
8.227254670594373,12.719691285692688,-129.29163076801544,,2024-01-07 09:18:00,0.0
9.261849935274677,12.91261911779373,-130.6321850625561,,2024-01-07 09:19:00,0.0
10.34266119034348,11.668095884958603,-131.59750953230343,18.226265431146295,2024-01-07 09:20:00,0.0
9.291762136283259,12.63024288974657,-130.5418757754636,17.651917109596525,2024-01-07 09:21:00,0.0
9.303339330453094,,-131.2084870876712,19.692462659282228,2024-01-07 09:22:00,0.0
9.425740851773622,12.10323884128294,-131.65056807347494,18.067771446103574,2024-01-07 09:23:00,0.0
9.02476940328967,12.110487395217174,-131.96298163730606,22.787111409915145,2024-01-07 09:24:00,0.0
8.750548984655387,11.531829101545878,-132.58225780659285,17.24712983241624,,0.0
10.146550371228221,11.89481824634851,-133.27546863412567,24.67400462208804,2024-01-07 09:26:00,0.0
8.715768329776255,11.403902499194125,,20.604050255054567,2024-01-07 09:27:00,0.0
9.77745211438712,11.34638488314495,-132.7459356241913,20.138653809801095,2024-01-07 09:28:00,0.0
10.11330462400317,12.749301359243749,-132.06583494084836,18.91946750156015,2024-01-07 09:29:00,0.0
8.960218461835735,11.79418201233498,-130.81801416769812,21.313842064705295,2024-01-07 09:30:00,0.0
9.239131763603515,11.911585933026966,-129.3686744112373,19.591449978557954,2024-01-07 09:31:00,0.0
10.322906923342517,10.052594534121965,-131.71855420867027,20.6009483889359,2024-01-07 09:32:00,0.0
9.997430969934777,11.878374412280586,-131.3750995666422,21.683646334079576,2024-01-07 09:33:00,0.0
9.436625874426326,11.930002297229908,-131.96127820054053,21.338618938387295,2024-01-07 09:34:00,0.0
,10.945557835136588,-130.8444685561872,22.479722401895405,2024-01-07 09:35:00,
10.375949097409082,13.372907581227125,-131.58593975942975,,2024-01-07 09:36:00,0.0
9.920335389762561,8.942304914384298,-132.64008951579345,18.097464623574773,2024-01-07 09:37:00,0.0
9.348470409905634,,-134.07413537644655,15.840421327678731,2024-01-07 09:38:00,0.0
9.60418082269743,11.830700282563923,-134.37681028742534,20.4220674585819,2024-01-07 09:39:00,0.0
9.966065879264576,11.602205695422828,-133.46186502489704,20.45092630891141,2024-01-07 09:40:00,0.0
9.740154635379554,11.179272099204875,-133.20569780803572,23.85185963022113,2024-01-07 09:41:00,0.0
10.315121934409474,11.495893938497659,-134.40834607317186,19.768318766138105,2024-01-07 09:42:00,0.0
9.09155891143531,11.755273202170834,-132.25568698280998,20.74898460622849,2024-01-07 09:43:00,0.0
9.119727677545555,,,21.554352811531345,2024-01-07 09:44:00,0.0
9.967318961692591,11.06928059405484,-130.82873822756073,21.02681624197502,2024-01-07 09:45:00,0.0
9.64074524047568,10.527891065861922,-129.5437094002131,21.687887583634588,2024-01-07 09:46:00,0.0
9.582236878677636,9.558327912124392,-131.18392498883887,18.363581383748283,2024-01-07 09:47:00,
9.020585897379316,11.309929652199907,-132.09535912742675,18.047267332465104,2024-01-07 09:48:00,0.0
9.922849233094151,9.968847106765482,-131.27234777050248,19.43887833888666,2024-01-07 09:49:00,0.0
9.894769459144396,8.975590761044804,-132.08308609852395,15.651867220613855,2024-01-07 09:50:00,0.0
10.255565536674002,9.87438432441701,-132.358099570779,19.92084081946407,2024-01-07 09:51:00,0.0
9.97056617176057,9.554454906653781,-132.43584022361028,18.680833815183576,2024-01-07 09:52:00,0.0
9.876705864849734,11.321514558800429,-133.7132456122402,20.64442666725547,2024-01-07 09:53:00,0.0
10.53801048820816,10.385743043130194,-134.07406279437384,19.469862421993522,2024-01-07 09:54:00,0.0
9.299385994306528,11.554289318618544,,17.96913437473073,2024-01-07 09:55:00,
10.22953070085551,9.444559063643357,-132.43010568720416,22.62171372601813,2024-01-07 09:56:00,0.0
9.131085697942625,10.924355697870908,-131.3170910252367,20.165038208415965,2024-01-07 09:57:00,0.0
9.552408062605734,12.828750860411727,-130.3072151514459,21.725717682850554,2024-01-07 09:58:00,0.0
9.369796497300591,10.283983920550398,-129.9013412257433,20.367028921508183,2024-01-07 09:59:00,0.0
10.371238552008673,10.72831503014471,-129.5746627274336,20.927990262414102,2024-01-07 10:00:00,0.0
9.951310384292054,10.49879958859282,-129.32133196732698,17.278008550697113,2024-01-07 10:01:00,0.0
9.980617943763688,8.321733246830222,-129.94837913458093,22.556207007912587,2024-01-07 10:02:00,0.0
9.43696285291652,10.268073280221179,-130.97832385830154,21.75736330075259,2024-01-07 10:03:00,0.0
9.843047978439447,9.927090348289283,-131.66792120442145,19.962319398655055,2024-01-07 10:04:00,0.0
9.613332952002759,9.299205214248278,-131.99395052097893,20.576004187746523,2024-01-07 10:05:00,0.0
10.188569400260107,8.613185216694028,-132.64977646572171,22.00521172045251,2024-01-07 10:06:00,0.0
9.502677956142282,10.129434153676739,-132.2359447272378,,2024-01-07 10:07:00,0.0
10.664107624640698,8.401246737606062,-132.03404951117355,16.833839170670963,2024-01-07 10:08:00,0.0
9.162012383749325,11.445475804098626,-131.72472601245332,19.29347205123336,2024-01-07 10:09:00,0.0
9.596740083771719,9.364169083488134,-131.37331794653753,20.30477898430948,2024-01-07 10:10:00,0.0
10.838402863544419,7.964862752796776,-130.177654008753,19.935120415853266,2024-01-07 10:11:00,0.0
9.781641068057143,8.612353244454987,-130.1862269011401,22.63513231465754,2024-01-07 10:12:00,0.0
9.340784191605886,8.786414748360562,-129.17785746730547,18.080195222161397,2024-01-07 10:13:00,0.0
10.106377674101834,11.415155063025018,-128.66127210932632,18.33341873906644,2024-01-07 10:14:00,0.0
9.757369482550043,8.056458455543927,-127.53163857269124,,2024-01-07 10:15:00,0.0
9.57495959859674,8.763148709108977,-125.91700873830466,20.85748219011497,2024-01-07 10:16:00,0.0
9.442393941381887,8.279915647381257,-125.34035915832558,16.94793249385233,2024-01-07 10:17:00,0.0
11.371556368873149,9.255449911325627,-125.23659090865358,21.48751279606662,2024-01-07 10:18:00,0.0
9.858239550997682,8.172834661927553,-125.13928309121027,18.13423095738107,2024-01-07 10:19:00,0.0
9.017483604116281,7.494277166038811,-125.60944917077211,18.453795280490965,2024-01-07 10:20:00,0.0
,8.376753966780694,-126.11322131734816,23.540450519982464,2024-01-07 10:21:00,0.0
10.277124455161422,8.211478211063953,-125.21110415403663,22.46515945739136,2024-01-07 10:22:00,0.0
9.583426064830407,7.857569796401587,-126.1747744464842,20.238426635513804,2024-01-07 10:23:00,0.0
9.494776547088653,7.850074346226491,-124.56000181092196,17.377923698914614,2024-01-07 10:24:00,0.0
10.292356044109917,9.512789224952408,-124.71172506382598,24.028844913301718,2024-01-07 10:25:00,0.0
9.826051006068282,7.947709883160526,-121.84964717070316,19.607356895128262,2024-01-07 10:26:00,0.0
8.980018994747441,7.07283678791133,-122.54276259753279,20.495161952936446,2024-01-07 10:27:00,0.0
10.829733087502428,7.684530231453312,-122.29257367755245,21.823867538222913,2024-01-07 10:28:00,0.0
9.711830814590156,8.140840674346743,-122.64442294780088,16.074209586920137,2024-01-07 10:29:00,0.0
10.668932881385992,6.690280927624384,-123.43750703934415,18.719925336336782,2024-01-07 10:30:00,0.0
10.55229378967792,9.592770428556896,-122.37370668846543,19.863850519932566,2024-01-07 10:31:00,0.0
9.404109484725108,8.774819799919666,-123.47926088286324,20.261439423422896,2024-01-07 10:32:00,0.0
10.412356118208093,9.278076431268955,-124.15533538983748,17.39278631586067,2024-01-07 10:33:00,0.0
9.560796172447304,8.180920217602536,-123.56901568092256,20.652675322628546,,0.0
8.943533112549417,5.636217577995227,-122.82405486997315,20.0674808078771,2024-01-07 10:35:00,0.0
9.654560359067602,9.206615667602431,-124.21594029120068,23.334635298051857,2024-01-07 10:36:00,0.0
10.055264702378121,6.7493339176751785,-123.63426340598531,22.000581578011413,2024-01-07 10:37:00,0.0
9.614275021293892,6.7725986401253575,-123.50536349256897,19.461488425449325,2024-01-07 10:38:00,0.0
9.68092787949075,7.653265750389201,-124.42308685043051,19.60786102609733,2024-01-07 10:39:00,0.0
10.394655529751201,8.817607083246807,-125.21196838576606,22.02899354064578,2024-01-07 10:40:00,0.0
9.86415216457839,8.435391656343413,,20.56724857730089,2024-01-07 10:41:00,0.0
9.37690136819999,8.231412785989997,-125.52797538591689,17.25773317862754,2024-01-07 10:42:00,
10.13682420508839,6.956640768557158,-124.51255497093989,24.187581670580556,2024-01-07 10:43:00,0.0
9.871519019159056,6.884514568941465,-125.8016999811181,18.020262614169397,,
8.49836521865646,7.5020472101547355,-125.0027923083263,24.957939086798827,,0.0
9.959445184751496,6.970350325461806,-125.57681465227597,20.855909844159285,2024-01-07 10:46:00,0.0
9.926899463679327,7.934401826879231,-124.66200411592627,18.72911742065479,,
,7.820218361387861,-125.15807768508535,15.265934631762448,2024-01-07 10:48:00,
10.147116255435842,7.526821660346024,-125.52143178019331,21.553528938496733,2024-01-07 10:49:00,0.0
9.349634819123064,4.355270347722064,-125.80977904795097,16.8993788287616,2024-01-07 10:50:00,0.0
9.8382647720348,6.955351655935796,-126.46713438961228,20.714589116736438,2024-01-07 10:51:00,0.0
8.87033670274907,6.665030111088518,-125.06786301437899,23.867265405044773,2024-01-07 10:52:00,0.0
9.840781974599512,6.888827932851996,-124.16933602129751,17.72464226953977,2024-01-07 10:53:00,0.0
10.596806563630816,5.913802211647145,,,2024-01-07 10:54:00,0.0
9.105508680535682,5.291080114705855,-123.03481931897842,18.376800770284223,2024-01-07 10:55:00,0.0
9.205316824179862,7.027166746303671,-124.66189103422388,22.266299073537805,2024-01-07 10:56:00,0.0
9.21211279414253,6.156320599827008,-125.89034981277491,20.13164535990961,2024-01-07 10:57:00,0.0
9.613644560367222,7.036348248073801,-125.41579505041695,19.96187320429289,2024-01-07 10:58:00,0.0
8.998275278745334,5.740222105203906,-124.68025849460906,22.41457662295044,2024-01-07 10:59:00,0.0
9.721188852297045,7.776984379030359,-124.40085094835331,21.250584882300455,2024-01-07 11:00:00,0.0
9.914381422637536,7.31253992728319,-126.28354562343162,18.39062192295101,2024-01-07 11:01:00,0.0
9.738156656674358,6.559175620072905,,23.5742268435086,2024-01-07 11:02:00,0.0
8.566423038979,6.000413521162353,-126.9292882812652,16.928347031960953,2024-01-07 11:03:00,0.0
9.927489191507949,,-124.50281599202394,20.55139419129525,2024-01-07 11:04:00,0.0
9.877491396669107,6.51042786649399,-123.28490332696552,18.354270618221406,2024-01-07 11:05:00,0.0
9.802419262711895,6.309304380083392,,17.02555058488427,2024-01-07 11:06:00,0.0
9.551919991809854,,-121.36787360630444,17.731637980400556,2024-01-07 11:07:00,0.0
9.453384081668693,7.404476817235396,,19.901520960318738,2024-01-07 11:08:00,
9.83690582364533,4.679924774909376,-122.06886809277114,20.699453528297134,2024-01-07 11:09:00,0.0
